Survived,Sex,Type,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.09234031043943136
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.09234031043943136
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2.3236164061089406
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2.3236164061089406
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.29534157500886543
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.29534157500886543
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.940572353320187
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.940572353320187
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6442642781410864
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6442642781410864
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.9570057890234267
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.9570057890234267
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04299386594019136
2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.04299386594019136
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.14067394486072518
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,4.44135459827793
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.44135459827793
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.39200884385145307
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3320751371690487
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3320751371690487
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.3359418279227523
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.3359418279227523
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.47586769957239783
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.46499263182760675
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.46499263182760675
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0333271390559326
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0333271390559326
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.5035783388588141
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.5035783388588141
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.2992082657625689
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.2992082657625689
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.5036595393646418
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.45967593204126445
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.4199962144262832
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4199962144262832
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4910115939092776
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4910115939092776
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4910115939092776
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4910115939092776
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.1039403827005419
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.1039403827005419
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.1074049376158602
2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.1074049376158602
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3638941353812749
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.3638941353812749
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3436752094301593
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.3436752094301593
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5031762030204289
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8114986532387632
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8114986532387632
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5035783388588141
2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.5035783388588141
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.49350947613617013
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6964646033160838
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6964646033160838
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4285358009558374
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4285358009558374
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5177574938526448
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.5177574938526448
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.9789163921792876
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9789163921792876
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.23589120467067404
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.23589120467067404
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9453016200799194
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9453016200799194
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.5031762030204289
2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.5031762030204289
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,3.4456817291992765
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.4456817291992765
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5657682595960044
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5657682595960044
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.4930261397919572
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3.7555003258397703
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.7555003258397703
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.33900231365430855
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.33900231365430855
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4901261217266795
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.3619958531207306
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3619958531207306
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7776651091438576
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.7776651091438576
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.2633952389012912
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2633952389012912
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4939116119745553
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4939116119745553
1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.4113422976199706
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.4113422976199706
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.6766707093799227
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.6766707093799227
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.49262400395357203
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4901261217266795
2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.4901261217266795
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.5466532327866422
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.5466532327866422
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.32047506490793826
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.32047506490793826
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.49262400395357203
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.4914949302534906
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.14067394486072518
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.14067394486072518
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.4403424782727469
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4403424782727469
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.39877555267043424
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39877555267043424
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.4901261217266795
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.48770944000561484
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.45339255956649627
2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.45339255956649627
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3369085006111781
2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.3369085006111781
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.47586769957239783
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.47586769957239783
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.23734121370331285
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.23734121370331285
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.28084148468247727
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.28084148468247727
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4930261397919572
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.15098447575547558
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.15098447575547558
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5107491168615572
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.5107491168615572
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.0966670963243967
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0966670963243967
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.643343742842181
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.643343742842181
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.4901261217266795
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01500649536536123
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01500649536536123
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.17644083433248264
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4938323448141044
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49109279441510545
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.36494200857552855
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.2525663085460204
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3320751371690487
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.5055928847414936
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.437396322817949
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1.6766707093799227
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.02124373045060914
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.28084148468247727
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4.44135459827793
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.13584058141859578
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4865010991450825
1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.9392599157772576
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.2663413943560891
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.27101429013193984
1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.05367340290239629
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.10684040076581951
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.257318471482322
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.10684040076581951
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.079348188438559
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3593375032275594
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.10099422724574396
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5070428937741324
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.643343742842181
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.493992812480383
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.27101429013193984
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.47586769957239783
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.10684040076581951
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.3767025485029178
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4531508913943898
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3619958531207306
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.23734121370331285
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5071240942799602
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49794070373991434
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.40578392966152177
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.2633952389012912
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.45798425483651917
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.117531759631381
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.15098447575547558
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0966670963243967
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06914016591721033
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.3359418279227523
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.257318471482322
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05367340290239629
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3137434192052645
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.36381486822082393
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8698218832222501
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.35140859093756627
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2.286641175776651
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49262400395357203
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.47586769957239783
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49584495735140705
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.45798425483651917
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1.0290000081345854
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.462069372549378
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.14067394486072518
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.20785769670632362
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13511557690227635
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5050634110077603
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4984240400841273
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.014395821125800254
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.17644083433248264
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.1643341845142081
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.47759443989345063
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,3.644414167176622
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4210090245042294
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.5035783388588141
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.21108058344953548
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.47586769957239783
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.13584058141859578
0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.13004054528804052
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.4142190744722973
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3630086631986768
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.3136622186994368
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7293314747225637
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.03868997623179524
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.03868997623179524
1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.4142190744722973
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.14067394486072518
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.3753337399761067
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.2465246042433587
1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.06716068315083827
1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1.5004134114084793
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49197826659770355
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12226102639111326
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3.7555003258397703
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8965658498202405
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.30694164726997597
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.38234211696719433
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.17644083433248264
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.23589120467067404
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.4403424782727469
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.35192699039808667
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13318223152542466
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.49350947613617013
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3630086631986768
